branch,country,first_time,SGD_price
Changi,Singapore,True,837.41
Orchard,Australia,True,1429.45
Orchard,China,True,1234.26
Orchard,China,True,1183.68
Changi,India,True,901.57
Changi,Indonesia,True,894.26
Changi,Australia,True,833.34
Changi,China,True,892.19
Orchard,Indonesia,True,668.19
Changi,Indonesia,True,906.03
Orchard,China,True,1279.02
Changi,Australia,True,463.32
Orchard,China,True,670.05
Changi,Japan,True,834.92
Changi,Malaysia,True,517.57
Orchard,China,True,1316.64
Changi,India,True,804.12
Changi,India,True,974.17
Changi,China,True,976.34
Changi,Malaysia,True,895.9
Changi,Indonesia,True,917.17
Orchard,Indonesia,True,1423.35
Orchard,India,True,
Changi,Singapore,True,
Orchard,Australia,True,1180.79
Orchard,Australia,True,655.95
Changi,Australia,True,980.96
Changi,India,True,
Changi,Japan,True,587.67
Changi,India,True,883.57
Changi,Indonesia,True,957.27
Changi,Indonesia,True,458.14
Changi,India,True,901.71
Orchard,Japan,True,1184.5
Orchard,India,True,936.25
Changi,Japan,True,926.7
Orchard,India,True,1124.64
Changi,Japan,True,844.75
Changi,India,True,832.41
Orchard,China,True,1117.72
Changi,China,True,413.55
Orchard,China,True,
Changi,India,True,778.09
Orchard,India,False,
Changi,Singapore,True,817.43
Changi,India,True,947.96
Orchard,China,True,
Orchard,China,True,1057.04
Changi,China,True,851.43
Orchard,China,True,1462.02
Changi,Indonesia,True,927.89
Orchard,India,True,722.88
Changi,Japan,True,410.13
Changi,Indonesia,True,877.15
Orchard,Indonesia,True,1459.49
Changi,Singapore,True,929.09
Orchard,China,True,1438.36
Changi,India,True,838.14
Orchard,Australia,True,
Changi,Indonesia,True,985.68
Changi,India,True,526.73
Orchard,Indonesia,True,1386.41
Changi,India,True,
Orchard,Indonesia,True,1203.07
Changi,Indonesia,True,850.63
Changi,Japan,True,513.72
Changi,China,False,975.59
Orchard,Indonesia,True,893.47
Orchard,Australia,True,
Changi,Indonesia,True,823.34
Changi,China,False,918.76
Changi,Australia,True,883.48
Changi,Indonesia,True,851.67
Changi,India,True,928.81
Changi,Malaysia,True,415.62
Changi,Singapore,True,414.53
Orchard,India,True,1091.57
Changi,Indonesia,True,
Changi,Indonesia,True,972.45
Changi,India,True,939.86
Changi,Indonesia,True,567.31
Orchard,Australia,True,1180.45
Changi,India,True,965.82
Changi,Japan,True,
Changi,India,True,923.54
Orchard,India,True,1124.82
Changi,China,True,
Changi,Indonesia,True,
Changi,Japan,True,937.49
Changi,Japan,True,952.14
Changi,India,True,720.21
Changi,China,True,
Orchard,India,True,1115.77
Orchard,China,True,
Orchard,China,True,
Changi,China,True,817.48
Changi,China,True,889.61
Changi,China,True,514.23
Orchard,Indonesia,True,897.42
Changi,Malaysia,True,907.58
Orchard,Australia,True,1410.03
Changi,Japan,True,
Changi,China,True,919.4
Orchard,Indonesia,True,631.33
Changi,India,True,480.44
Changi,India,True,576.69
Orchard,Indonesia,True,
Orchard,China,False,1409.48
Changi,China,True,917.54
Changi,Japan,True,827.06
Changi,China,True,
Changi,Singapore,True,914.97
Orchard,China,True,1395.67
Changi,Indonesia,True,514.39
Orchard,China,True,
Orchard,India,True,1220.69
Changi,Australia,True,493.12
Changi,Indonesia,True,785.36
Changi,India,True,850.31
Changi,Australia,True,890.01
Orchard,China,True,
Changi,China,True,
Orchard,China,True,862.27
Orchard,China,True,1470.64
Orchard,Indonesia,True,1122.55
Orchard,Singapore,True,1212.71
Changi,China,True,857.96
Changi,Indonesia,True,943.67
Changi,China,True,901.13
Changi,China,True,975.12
Changi,Indonesia,True,929.18
Changi,Indonesia,True,635.6
Changi,Japan,True,
Changi,China,True,926.47
Changi,Indonesia,True,404.93
Changi,Singapore,True,
Orchard,China,False,1385.4
Orchard,China,True,2023.81
Changi,Japan,True,515.03
Orchard,China,False,
Changi,Japan,True,656.62
Changi,China,False,916.35
Orchard,Australia,True,
Changi,China,True,996.76
Orchard,Australia,True,660.71
Changi,Japan,True,806.04
Changi,China,True,942.54
Changi,Indonesia,True,550.27
Changi,China,True,886.94
Orchard,China,True,1147.64
Changi,Indonesia,True,420.33
Changi,Indonesia,True,491.84
Changi,India,True,558.97
Orchard,Australia,True,1371.96
Changi,China,False,844.48
Orchard,India,True,968.54
Orchard,China,True,
Changi,Indonesia,True,884.69
Changi,China,True,814.13
Changi,Japan,True,893.84
Changi,China,True,848.77
Orchard,Indonesia,True,1331.4
Orchard,Indonesia,True,
Orchard,Australia,True,
Orchard,Japan,True,1409.16
Changi,India,True,564.88
Changi,China,True,822.76
Changi,Japan,True,856.52
Orchard,Australia,True,798.18
Changi,China,True,
Changi,China,True,886.86
Changi,Indonesia,True,890.17
Changi,India,True,412.45
Changi,Malaysia,True,993.35
Changi,Japan,True,
Orchard,China,True,1314.31
Changi,Indonesia,True,
Orchard,Indonesia,True,1419.64
Changi,Malaysia,True,927.18
Changi,Indonesia,True,996.7
Changi,Indonesia,True,
Orchard,China,True,1136.69
Orchard,Australia,True,1233.54
Changi,China,True,894.1
Changi,India,True,
Changi,Japan,True,827.3
Changi,China,True,
Changi,China,True,825.54
Orchard,Singapore,True,1919.38
Changi,China,True,863.62
Changi,Japan,True,968.17
Changi,Japan,True,943.71
Changi,China,True,817.63
Changi,Indonesia,True,
Orchard,China,True,1276.33
Changi,China,True,926.77
Orchard,Australia,True,1290.35
Changi,China,True,904.92
Orchard,Indonesia,True,1380.3
Changi,China,True,991.19
Changi,China,True,948.58
Changi,Indonesia,True,831.86
Changi,China,True,974.44
Orchard,Indonesia,True,
Changi,Singapore,True,
Changi,China,True,
Changi,China,False,443.93
Changi,China,True,924.01
Orchard,Japan,True,1134.58
Changi,India,True,793.34
Changi,Malaysia,True,513.24
Changi,India,True,525.53
Changi,Singapore,True,899.5
Orchard,China,True,1317.65
Changi,Japan,True,411.84
Changi,Malaysia,True,917.6
Changi,Singapore,True,703.91
Changi,Indonesia,True,861.16
Changi,Indonesia,True,
Orchard,China,True,1360.85
Changi,Indonesia,True,954.23
Changi,China,False,893.65
Changi,China,True,975.13
Orchard,Indonesia,True,914.78
Orchard,Indonesia,True,1919.4
Changi,Indonesia,True,802.68
Orchard,China,True,1952.36
Changi,Japan,True,975.81
Changi,China,True,936.16
Changi,China,True,869.62
Changi,China,True,866.25
Changi,China,True,917.29
Changi,China,True,858.07
Changi,China,True,846.42
Orchard,China,True,
Changi,Australia,True,943.26
Orchard,Indonesia,True,1236.47
Orchard,Indonesia,True,
Changi,China,True,954.68
Changi,Japan,True,439.31
Changi,Indonesia,True,657.25
Changi,China,True,896.72
Changi,Malaysia,True,
Orchard,Japan,True,681.76
Orchard,China,True,
Changi,Singapore,True,684.82
Orchard,China,True,676.87
Changi,Japan,True,864.63
Changi,India,True,907.27
Changi,China,True,820.69
Changi,China,True,965.49
Orchard,Singapore,True,1272.87
Changi,Singapore,True,
Changi,China,True,862.77
Changi,China,True,947.7
Orchard,Indonesia,True,1346.13
Changi,China,True,990.39
Changi,China,True,891.23
Changi,China,True,
Changi,China,True,456.31
Changi,Indonesia,True,974.78
Changi,Indonesia,True,952.83
Orchard,India,True,1358.84
Changi,India,True,876.63
Changi,India,True,596.89
Changi,Indonesia,True,
Changi,Malaysia,False,870.65
Orchard,Australia,True,656.52
Changi,India,True,900.69
Orchard,China,True,
Changi,China,False,
Changi,Indonesia,True,406.06
Orchard,Singapore,True,1155.28
Changi,China,True,947.1
Changi,Singapore,True,820.35
Changi,India,True,881.65
Orchard,China,True,
Changi,China,True,940.74
Changi,China,True,879.26
Changi,China,True,852.18
Changi,India,True,
Changi,India,True,546.64
Changi,Singapore,True,495.13
Changi,India,True,530.06
Changi,Singapore,True,
Changi,China,True,896.52
Changi,Indonesia,True,862.2
Changi,Japan,True,
Changi,India,True,439.06
Changi,India,True,864.02
Changi,India,True,888.68
Orchard,China,True,1460.39
Orchard,Singapore,True,807.07
Orchard,China,True,
Changi,Australia,True,543.77
Changi,Japan,True,
Changi,Indonesia,True,855.02
Changi,China,True,
Changi,Australia,True,913.73
Changi,India,True,417.78
Orchard,Indonesia,True,1486.13
Orchard,Indonesia,True,990.66
Changi,China,True,932.44
Changi,China,True,897.17
Changi,China,True,946.43
Orchard,Japan,True,718.17
Changi,India,True,954.22
Changi,China,True,
Changi,China,True,952.33
Changi,Indonesia,True,899.36
Changi,Malaysia,True,
Changi,China,True,849.61
Changi,China,True,955.38
Changi,China,True,639.82
Changi,China,False,934.92
Orchard,China,True,1347.94
Orchard,China,True,1468.06
Orchard,China,True,1218.26
Orchard,Indonesia,True,1317.94
Changi,China,True,
Changi,India,True,941.73
Changi,Japan,True,833.69
Changi,Indonesia,True,962.96
Changi,China,False,
Changi,China,True,875.94
Orchard,Japan,True,947.88
Changi,China,True,818.17
Changi,China,True,
Orchard,Japan,True,665.29
Orchard,Indonesia,True,664.04
Changi,China,True,953.21
Orchard,Indonesia,True,
Changi,China,True,
Orchard,Australia,True,1208.64
Changi,Japan,True,840.3
Changi,Singapore,True,
Orchard,Indonesia,True,1211.47
Orchard,Australia,True,985.0
Changi,China,True,863.9
Orchard,China,True,1171.13
Orchard,Singapore,True,1121.84
Changi,Indonesia,True,905.1
Changi,Indonesia,True,859.32
Changi,Japan,True,990.99
Orchard,Indonesia,True,1266.03
Changi,China,True,989.5
Changi,China,True,801.7
Changi,Indonesia,True,944.1
Changi,Singapore,True,
Changi,China,True,892.99
Changi,China,True,846.72
Changi,China,True,
Changi,Australia,True,985.92
Changi,China,True,920.01
Changi,Indonesia,True,
Changi,India,True,
Orchard,China,True,1456.31
Changi,China,True,842.02
Changi,China,True,891.27
Changi,China,True,856.49
Orchard,Australia,True,1031.59
Orchard,Australia,True,602.51
Changi,China,True,790.01
Changi,Japan,True,896.07
Changi,China,True,983.25
Changi,Australia,True,
Orchard,China,True,904.06
Orchard,India,True,952.98
Changi,China,True,
Changi,China,True,
Changi,India,False,
Orchard,China,True,822.12
Changi,Japan,True,943.73
Orchard,India,True,
Changi,Australia,True,
Orchard,China,True,1027.37
Orchard,China,True,1246.43
Changi,Indonesia,True,669.92
Changi,China,True,925.72
Changi,Japan,True,801.97
Orchard,China,False,1234.22
Orchard,China,True,1432.65
Changi,China,True,981.88
Changi,China,True,
Changi,China,True,
Changi,China,True,985.95
Changi,China,True,874.26
Orchard,China,False,1265.67
Changi,Indonesia,True,812.19
Orchard,Australia,True,1241.06
Changi,China,True,415.37
Changi,China,True,926.8
Changi,China,True,
Orchard,China,True,
Orchard,China,True,1214.64
Changi,China,True,
Changi,India,True,839.88
Changi,China,True,933.07
Changi,China,True,859.79
Changi,China,True,895.68
Changi,Australia,True,
Changi,China,True,853.75
Changi,Indonesia,True,803.33
Changi,China,True,
Changi,China,True,
Changi,Japan,True,
Orchard,India,True,1391.98
Changi,India,True,
Changi,China,True,893.5
Orchard,Indonesia,True,771.24
Orchard,China,True,1478.9
Orchard,China,True,1219.43
Changi,China,True,
Orchard,China,True,912.84
Orchard,China,True,1026.68
Changi,Malaysia,True,783.12
Orchard,China,True,1347.89
Orchard,China,False,1251.25
Orchard,Indonesia,True,
Changi,China,True,
Changi,Malaysia,True,916.69
Changi,India,True,550.17
Changi,Japan,True,819.55
Changi,China,True,404.83
Changi,Indonesia,True,
Changi,Indonesia,True,763.42
Changi,India,True,814.3
Changi,China,True,932.69
Changi,Japan,True,542.03
Changi,Indonesia,True,850.12
Orchard,Singapore,True,878.25
Changi,Australia,True,399.37
Changi,India,True,841.82
Changi,China,True,879.3
Orchard,India,True,1142.16
Orchard,Indonesia,True,1389.04
Changi,China,True,
Changi,Japan,True,840.54
Changi,China,True,945.68
Changi,India,True,
Changi,Singapore,True,
Changi,India,True,433.53
Changi,China,True,
Orchard,China,True,1471.86
Changi,China,True,873.55
Orchard,Australia,True,
Orchard,China,True,
Orchard,Australia,True,2043.17
Changi,China,True,914.16
Orchard,China,True,
Changi,India,True,831.01
Changi,Indonesia,True,826.65
Orchard,Australia,True,
Orchard,India,True,
Orchard,Australia,True,1240.77
Changi,China,True,854.39
Changi,Japan,True,
Changi,China,True,952.81
Orchard,China,True,620.23
Orchard,China,False,1365.7
Changi,Indonesia,True,
Orchard,Australia,True,1094.47
Changi,India,True,
Orchard,China,True,795.36
Changi,China,True,460.95
Orchard,Australia,True,
Changi,Indonesia,True,889.25
Changi,China,True,941.42
Changi,India,True,849.43
Changi,China,True,
Changi,India,True,961.95
Changi,Indonesia,True,861.81
Orchard,Australia,True,1387.82
Changi,Japan,True,
Changi,Indonesia,True,905.75
Orchard,China,True,1428.75
Changi,Australia,True,957.26
Changi,China,True,836.74
Changi,China,False,884.75
Orchard,Indonesia,True,
Orchard,China,True,1383.23
Orchard,China,True,
Changi,India,True,
Changi,Japan,True,
Changi,China,True,872.38
Orchard,China,False,1289.19
Changi,China,True,958.36
Changi,China,True,918.19
Changi,Indonesia,True,828.23
Orchard,China,True,1236.6
Changi,India,True,793.77
Changi,China,True,429.13
Changi,China,True,832.34
Changi,Indonesia,True,973.67
Changi,China,True,480.22
Orchard,China,True,1484.92
Changi,Indonesia,True,
Changi,Indonesia,True,
Changi,India,True,855.34
Changi,China,True,886.48
Orchard,China,True,1307.5
Changi,Indonesia,True,840.29
Orchard,China,True,
Changi,China,True,787.89
Changi,Australia,True,448.54
Changi,Australia,True,829.36
Orchard,China,True,
Changi,China,True,787.19
Changi,Indonesia,True,
Changi,India,True,870.08
Changi,India,True,957.85
Orchard,China,True,
Changi,China,True,855.5
Changi,China,True,
Changi,Indonesia,True,
Changi,China,True,858.75
Changi,China,False,957.82
Changi,Indonesia,True,827.0
Orchard,China,True,1301.14
Orchard,Indonesia,True,640.69
Changi,China,True,836.42
Changi,India,True,997.24
Changi,Indonesia,True,
Orchard,Indonesia,True,1411.6
Orchard,Singapore,True,1199.69
Changi,China,False,931.28
Changi,China,True,938.0
Orchard,China,True,
Orchard,India,True,
Changi,India,True,455.53
Orchard,Australia,True,
Changi,India,True,942.81
Changi,Indonesia,True,860.9
Orchard,China,True,1433.52
Orchard,China,True,844.92
Changi,China,True,904.54
Changi,China,True,
Orchard,India,True,785.61
Changi,China,True,
Orchard,China,False,1234.92
Changi,Malaysia,True,
Changi,Australia,True,876.45
Changi,Indonesia,True,993.44
Changi,China,True,803.9
Changi,China,False,794.55
Changi,India,True,
Changi,China,True,980.99
Orchard,China,True,841.05
Orchard,China,True,
Orchard,China,True,1255.47
Changi,China,True,816.04
Orchard,Australia,True,911.7
Changi,China,True,919.23
Changi,Indonesia,True,953.63
Orchard,China,True,751.28
Changi,Australia,True,939.74
Changi,Indonesia,True,898.73
Changi,China,True,984.12
Changi,Indonesia,True,654.37
Changi,China,True,924.5
Changi,Indonesia,True,886.12
Changi,Singapore,True,906.8
Changi,Australia,True,953.67
Changi,China,True,892.84
Changi,China,True,837.18
Orchard,China,True,1269.73
Orchard,Indonesia,True,1305.73
Orchard,Indonesia,True,1477.36
Changi,Australia,True,
Orchard,Indonesia,True,2003.57
Changi,China,True,948.04
Changi,China,True,957.52
Changi,Indonesia,True,929.62
Orchard,China,True,999.24
Orchard,China,True,1427.26
Changi,Japan,True,448.22
Changi,Indonesia,True,963.78
Orchard,China,True,1294.11
Changi,Malaysia,True,923.58
Changi,Indonesia,True,479.4
Changi,China,True,
Orchard,Australia,True,1049.51
Orchard,China,True,
Changi,China,True,944.48
Changi,China,True,975.54
Orchard,Australia,True,766.77
Changi,Japan,True,949.19
Changi,China,True,987.07
Orchard,China,True,1277.44
Changi,China,True,843.03
Orchard,Australia,True,1345.98
Orchard,Indonesia,True,1481.43
Changi,India,True,
Orchard,Australia,True,1416.75
Changi,Japan,True,
Changi,India,True,869.49
Changi,Japan,True,923.02
Changi,Japan,True,911.85
Changi,Indonesia,True,503.52
Changi,China,True,944.84
Changi,Japan,True,
Changi,China,True,817.91
Changi,Indonesia,True,895.79
Changi,China,True,
Orchard,Australia,True,1077.09
Orchard,Indonesia,True,1325.17
Changi,Malaysia,True,873.66
Changi,Indonesia,True,
Orchard,China,True,1326.5
Orchard,China,True,1308.24
Orchard,India,True,1240.16
Changi,India,True,445.52
Changi,China,False,922.68
Changi,China,True,965.84
Orchard,Indonesia,True,1223.42
Orchard,China,True,796.1
Orchard,India,True,1113.02
Orchard,Indonesia,True,1022.57
Changi,China,True,
Changi,Indonesia,True,564.68
Changi,Japan,True,660.73
Changi,India,True,
Changi,Australia,True,
Changi,China,True,847.95
Changi,Indonesia,True,506.57
Changi,Malaysia,True,958.15
Changi,Japan,True,962.62
Orchard,Indonesia,True,
Changi,China,True,858.54
Orchard,India,True,
Orchard,China,True,729.18
Orchard,China,True,1422.23
Changi,China,True,984.45
Changi,Indonesia,True,889.84
Changi,China,True,796.17
Orchard,Australia,True,
Changi,China,True,875.66
Changi,Malaysia,True,860.22
Orchard,India,True,1325.18
Orchard,Japan,True,1438.05
Changi,Singapore,True,845.46
Orchard,Japan,True,1290.64
Changi,Japan,True,943.12
Changi,Indonesia,True,972.86
Changi,China,False,422.03
Orchard,Indonesia,True,
Changi,China,True,535.24
Orchard,China,True,1270.78
Changi,China,True,878.73
Changi,Malaysia,True,964.41
Orchard,Australia,True,1267.63
Orchard,India,True,1240.24
Changi,Indonesia,True,891.16
Changi,Japan,True,
Orchard,Singapore,True,1100.64
Changi,China,True,837.48
Changi,India,True,817.61
Changi,China,True,813.93
Changi,Indonesia,True,928.03
Changi,China,True,922.49
Changi,Indonesia,True,405.16
Changi,China,True,842.32
Changi,China,True,996.23
Changi,Indonesia,True,796.45
Orchard,China,True,
Orchard,Indonesia,True,1451.92
Orchard,Australia,True,
Changi,Indonesia,True,850.34
Changi,Japan,True,942.53
Changi,China,True,848.86
Changi,Indonesia,True,
Orchard,India,True,1345.89
Orchard,Indonesia,True,
Orchard,Australia,True,682.83
Changi,China,True,937.52
Orchard,China,True,1424.63
Orchard,Indonesia,True,1480.28
Changi,India,True,946.17
Changi,China,True,
Changi,Malaysia,True,539.11
Changi,Indonesia,True,816.28
Orchard,India,True,
Orchard,Japan,True,
Orchard,China,True,
Orchard,Australia,True,826.01
Changi,China,True,738.45
Orchard,India,True,1320.11
Changi,Indonesia,True,898.42
Changi,Australia,True,495.2
Orchard,India,True,607.31
Changi,China,True,954.69
Changi,China,True,904.86
Changi,Indonesia,True,846.99
Changi,India,True,736.49
Changi,Singapore,True,978.13
Changi,Indonesia,True,897.21
Orchard,Indonesia,True,899.36
Changi,China,True,885.68
Changi,China,True,928.63
Changi,China,True,789.62
Changi,India,True,405.43
Orchard,China,True,1371.86
Changi,Japan,True,
Orchard,Australia,True,
Orchard,Indonesia,True,1090.51
Changi,China,True,922.68
Changi,Japan,True,837.25
Orchard,Australia,True,1038.12
