no_show,branch,country,first_time,SGD_price
TRUE,Orchard,India,TRUE,
FALSE,Changi,Japan,TRUE,904.22
FALSE,Orchard,Indonesia,TRUE,1198.51
FALSE,Changi,Indonesia,TRUE,936.69
FALSE,Orchard,Indonesia,TRUE,1010.82
FALSE,Orchard,China,TRUE,1090.9
FALSE,Orchard,Indonesia,TRUE,1347.94
TRUE,Changi,China,TRUE,839.57
TRUE,Orchard,China,TRUE,669.32
FALSE,Changi,China,FALSE,567.52
TRUE,Changi,China,TRUE,844.69
FALSE,Changi,Indonesia,TRUE,997.93
FALSE,Changi,China,TRUE,843.41
FALSE,Changi,Indonesia,TRUE,923.84
FALSE,Changi,Japan,TRUE,521.99
FALSE,Orchard,Australia,TRUE,
FALSE,Changi,Indonesia,TRUE,639.17
FALSE,Orchard,India,TRUE,1120.25
FALSE,Changi,China,TRUE,757.3
FALSE,Changi,China,TRUE,891.07
FALSE,Orchard,Japan,TRUE,708.37
FALSE,Changi,Indonesia,TRUE,957.12
FALSE,Orchard,Japan,FALSE,1254.1
TRUE,Changi,Indonesia,TRUE,511.86
FALSE,Orchard,Japan,TRUE,
TRUE,Orchard,China,TRUE,
FALSE,Changi,Australia,TRUE,937.28
TRUE,Orchard,China,TRUE,954.72
FALSE,Changi,India,TRUE,
TRUE,Orchard,Indonesia,TRUE,1320.88
FALSE,Changi,Japan,TRUE,798.69
FALSE,Changi,Indonesia,TRUE,827.51
FALSE,Changi,Japan,TRUE,948.41
FALSE,Orchard,Australia,TRUE,756.21
FALSE,Changi,Indonesia,TRUE,895.72
FALSE,Orchard,China,TRUE,1123.3
FALSE,Changi,Japan,TRUE,874.83
FALSE,Orchard,Indonesia,TRUE,
FALSE,Changi,Japan,TRUE,535.01
TRUE,Changi,China,TRUE,923.17
FALSE,Orchard,China,TRUE,1291.22
FALSE,Changi,India,TRUE,800.53
TRUE,Changi,China,TRUE,876.23
FALSE,Changi,China,TRUE,
TRUE,Changi,China,TRUE,816.31
FALSE,Orchard,China,TRUE,1400.67
FALSE,Orchard,Australia,TRUE,1401.65
FALSE,Changi,Japan,TRUE,
FALSE,Changi,India,TRUE,839.04
FALSE,Orchard,Australia,TRUE,1373.48
FALSE,Changi,China,FALSE,850.77
FALSE,Orchard,China,TRUE,1235.19
TRUE,Changi,China,TRUE,812.59
TRUE,Changi,China,TRUE,912.8
FALSE,Orchard,India,TRUE,1199.23
FALSE,Changi,Malaysia,TRUE,894.63
FALSE,Orchard,China,FALSE,1373.86
TRUE,Changi,India,TRUE,896.28
FALSE,Orchard,China,TRUE,1175.5
FALSE,Changi,China,TRUE,786.55
FALSE,Orchard,Indonesia,TRUE,1373.31
TRUE,Changi,Japan,TRUE,
FALSE,Changi,China,TRUE,951.01
TRUE,Changi,China,TRUE,904
TRUE,Changi,China,TRUE,907.32
FALSE,Orchard,China,TRUE,1232.89
TRUE,Orchard,India,TRUE,1193.95
TRUE,Changi,India,TRUE,908.83
TRUE,Orchard,China,TRUE,1183.84
TRUE,Orchard,Indonesia,TRUE,1343.42
FALSE,Changi,India,TRUE,626.36
FALSE,Changi,Malaysia,TRUE,
FALSE,Orchard,Japan,TRUE,816.43
TRUE,Changi,China,TRUE,420.26
FALSE,Orchard,India,TRUE,854.76
TRUE,Changi,China,TRUE,933.4
FALSE,Changi,Australia,TRUE,973.04
FALSE,Orchard,Indonesia,TRUE,1457.41
FALSE,Orchard,China,TRUE,1428.25
TRUE,Orchard,Indonesia,TRUE,1216.51
FALSE,Changi,Indonesia,TRUE,416.31
TRUE,Changi,China,TRUE,957.47
TRUE,Changi,China,TRUE,810.67
FALSE,Orchard,China,TRUE,1114.42
FALSE,Changi,China,FALSE,821.31
FALSE,Changi,Indonesia,TRUE,896.62
FALSE,Changi,Malaysia,TRUE,
TRUE,Changi,China,TRUE,915.99
FALSE,Changi,Japan,TRUE,549.77
TRUE,Changi,China,TRUE,879.13
FALSE,Changi,Japan,TRUE,
FALSE,Changi,Japan,TRUE,966.31
TRUE,Changi,China,FALSE,923.46
TRUE,Orchard,China,TRUE,
FALSE,Changi,Indonesia,TRUE,860.31
TRUE,Orchard,Australia,TRUE,1246.92
TRUE,Changi,China,TRUE,973.46
FALSE,Orchard,China,TRUE,
FALSE,Orchard,Japan,TRUE,1248.01
FALSE,Changi,China,TRUE,438.76
TRUE,Orchard,China,TRUE,1206.15
FALSE,Changi,China,TRUE,849.69
FALSE,Changi,India,TRUE,951.52
FALSE,Orchard,China,TRUE,1244.4
TRUE,Changi,Indonesia,TRUE,970.74
FALSE,Changi,Indonesia,TRUE,905.06
FALSE,Orchard,China,TRUE,1352.15
FALSE,Orchard,Indonesia,TRUE,1438.27
TRUE,Changi,Indonesia,TRUE,748.74
TRUE,Changi,China,TRUE,869.53
TRUE,Changi,Indonesia,TRUE,905.96
FALSE,Orchard,China,TRUE,816.55
FALSE,Changi,Indonesia,TRUE,926.75
FALSE,Changi,India,TRUE,917.71
FALSE,Changi,India,TRUE,823.49
FALSE,Changi,Japan,TRUE,
FALSE,Changi,Singapore,TRUE,875.98
TRUE,Changi,Indonesia,TRUE,
TRUE,Changi,Japan,TRUE,806.37
FALSE,Changi,Indonesia,TRUE,816.8
FALSE,Orchard,India,TRUE,1069.38
TRUE,Changi,China,TRUE,
FALSE,Orchard,Australia,TRUE,675.03
FALSE,Orchard,India,TRUE,
FALSE,Changi,Japan,TRUE,956.64
TRUE,Changi,China,TRUE,892.63
TRUE,Orchard,China,TRUE,1372
TRUE,Changi,China,TRUE,832.34
FALSE,Changi,Singapore,TRUE,917.12
TRUE,Orchard,China,TRUE,1453.55
FALSE,Changi,China,TRUE,886.44
TRUE,Changi,Indonesia,TRUE,
FALSE,Changi,India,TRUE,
FALSE,Orchard,Australia,TRUE,1278.76
FALSE,Changi,China,TRUE,
TRUE,Changi,Indonesia,TRUE,920.92
TRUE,Changi,Indonesia,TRUE,661.82
FALSE,Orchard,China,TRUE,1284.46
FALSE,Orchard,Australia,TRUE,667.45
FALSE,Changi,India,TRUE,915.14
TRUE,Orchard,China,TRUE,1280.7
TRUE,Orchard,India,TRUE,984.62
FALSE,Orchard,Indonesia,TRUE,1341.9
FALSE,Orchard,India,TRUE,1369.99
FALSE,Orchard,India,TRUE,1964.71
TRUE,Changi,China,TRUE,
TRUE,Orchard,India,TRUE,986.48
FALSE,Changi,Singapore,TRUE,950.22
TRUE,Changi,China,TRUE,974.21
FALSE,Orchard,Australia,TRUE,1354.38
FALSE,Changi,Japan,TRUE,955.93
FALSE,Changi,China,TRUE,
TRUE,Changi,Japan,TRUE,
FALSE,Orchard,China,TRUE,1447.9
FALSE,Changi,India,TRUE,937.36
TRUE,Changi,Singapore,TRUE,807.93
TRUE,Orchard,China,TRUE,1462.02
FALSE,Orchard,China,TRUE,1092.67
FALSE,Changi,Australia,TRUE,431.35
TRUE,Changi,China,TRUE,
FALSE,Orchard,China,FALSE,1085.91
FALSE,Orchard,China,FALSE,1363.78
FALSE,Orchard,Indonesia,FALSE,
FALSE,Changi,India,TRUE,524.15
TRUE,Orchard,China,TRUE,957.8
FALSE,Changi,Indonesia,TRUE,919.85
FALSE,Orchard,India,TRUE,
FALSE,Orchard,Australia,TRUE,1098.06
FALSE,Orchard,India,TRUE,1202.45
FALSE,Changi,Malaysia,TRUE,733.07
FALSE,Orchard,China,TRUE,1469.85
FALSE,Orchard,Japan,TRUE,
FALSE,Changi,Indonesia,TRUE,908.29
FALSE,Changi,China,TRUE,808.87
FALSE,Changi,Japan,TRUE,995.66
FALSE,Orchard,Indonesia,TRUE,1427.44
TRUE,Changi,India,TRUE,947.75
FALSE,Orchard,India,TRUE,1173.39
FALSE,Changi,Australia,TRUE,995.87
FALSE,Orchard,Australia,TRUE,
TRUE,Changi,China,TRUE,
FALSE,Changi,Japan,TRUE,785.05
FALSE,Changi,Japan,TRUE,973.87
FALSE,Orchard,Indonesia,TRUE,716.33
FALSE,Changi,China,TRUE,711.73
FALSE,Orchard,India,TRUE,1365.79
TRUE,Changi,Indonesia,TRUE,948.12
FALSE,Changi,Indonesia,TRUE,857.53
TRUE,Orchard,China,TRUE,997.16
FALSE,Orchard,Australia,TRUE,1231.77
FALSE,Orchard,China,TRUE,675.38
TRUE,Orchard,China,TRUE,879.73
TRUE,Changi,China,TRUE,
FALSE,Orchard,Indonesia,TRUE,
FALSE,Changi,Indonesia,TRUE,809.87
FALSE,Orchard,Australia,TRUE,
FALSE,Orchard,Indonesia,TRUE,822.17
FALSE,Changi,Indonesia,TRUE,834.25
TRUE,Changi,China,TRUE,
FALSE,Changi,Indonesia,TRUE,755.68
FALSE,Changi,Singapore,TRUE,590.98
FALSE,Orchard,China,TRUE,1300.38
TRUE,Changi,China,TRUE,928.81
TRUE,Orchard,China,TRUE,1304.39
FALSE,Changi,India,TRUE,962.78
TRUE,Changi,China,TRUE,867.53
TRUE,Orchard,China,TRUE,1006.9
TRUE,Changi,India,TRUE,
FALSE,Changi,Malaysia,TRUE,841.38
TRUE,Changi,Indonesia,TRUE,721.49
FALSE,Changi,India,TRUE,804.65
FALSE,Orchard,China,TRUE,1308.25
FALSE,Changi,China,TRUE,880.31
FALSE,Orchard,Australia,TRUE,1051.6
TRUE,Changi,China,TRUE,934.24
FALSE,Changi,Japan,TRUE,
FALSE,Changi,Australia,TRUE,915.02
TRUE,Changi,China,TRUE,812.76
FALSE,Changi,Japan,TRUE,802.34
FALSE,Orchard,China,TRUE,1158.89
FALSE,Orchard,Japan,TRUE,1121.39
FALSE,Changi,Indonesia,TRUE,863.85
FALSE,Changi,China,TRUE,912.31
TRUE,Changi,China,TRUE,
TRUE,Changi,China,TRUE,920.87
FALSE,Changi,Australia,TRUE,905.18
FALSE,Changi,Japan,TRUE,891.09
FALSE,Changi,Indonesia,TRUE,844.31
FALSE,Changi,China,TRUE,954.54
FALSE,Changi,India,TRUE,
TRUE,Orchard,China,TRUE,1263.51
TRUE,Changi,China,TRUE,
FALSE,Orchard,India,TRUE,1369.54
FALSE,Changi,Indonesia,TRUE,894.84
FALSE,Orchard,China,TRUE,864.34
FALSE,Orchard,Indonesia,TRUE,1994.59
FALSE,Changi,Singapore,TRUE,421.59
TRUE,Changi,China,TRUE,858.83
FALSE,Orchard,India,TRUE,1157.33
FALSE,Changi,Indonesia,TRUE,971.23
TRUE,Changi,China,TRUE,853.23
FALSE,Changi,China,TRUE,886.84
TRUE,Changi,China,TRUE,801.11
TRUE,Changi,Indonesia,TRUE,463.92
TRUE,Orchard,China,TRUE,
TRUE,Changi,Malaysia,TRUE,868.35
FALSE,Changi,Indonesia,TRUE,873.76
TRUE,Changi,China,TRUE,
TRUE,Changi,China,TRUE,844.79
FALSE,Changi,India,TRUE,
FALSE,Changi,China,TRUE,868.52
FALSE,Orchard,Indonesia,TRUE,
FALSE,Changi,Japan,TRUE,
TRUE,Changi,Indonesia,TRUE,993.16
FALSE,Orchard,China,FALSE,1388.28
TRUE,Changi,Indonesia,TRUE,397.23
FALSE,Changi,Indonesia,TRUE,827.88
TRUE,Changi,China,TRUE,866.68
TRUE,Changi,Indonesia,TRUE,893.48
TRUE,Orchard,China,TRUE,913.3
FALSE,Changi,Indonesia,TRUE,823.14
TRUE,Orchard,China,TRUE,1063.12
FALSE,Orchard,Malaysia,TRUE,993.1
TRUE,Orchard,China,TRUE,1162.43
FALSE,Changi,Indonesia,TRUE,
FALSE,Changi,Singapore,TRUE,569.6
FALSE,Changi,China,FALSE,
TRUE,Changi,China,TRUE,944.55
TRUE,Changi,India,TRUE,923.13
TRUE,Changi,China,TRUE,959.18
FALSE,Changi,Japan,TRUE,473.47
FALSE,Orchard,Australia,TRUE,1344.09
TRUE,Orchard,China,TRUE,1202.72
FALSE,Changi,Japan,TRUE,
TRUE,Changi,China,TRUE,929.06
FALSE,Orchard,India,TRUE,1048.28
FALSE,Changi,Singapore,TRUE,955.9
TRUE,Orchard,India,TRUE,1334.54
FALSE,Orchard,China,TRUE,
TRUE,Orchard,China,TRUE,1349.76
TRUE,Changi,China,TRUE,879.69
FALSE,Changi,China,FALSE,831.16
TRUE,Changi,China,TRUE,828.89
TRUE,Changi,Malaysia,TRUE,881.06
FALSE,Orchard,China,TRUE,1371.83
TRUE,Changi,Indonesia,TRUE,686.94
FALSE,Changi,Indonesia,FALSE,459.73
TRUE,Changi,Indonesia,TRUE,
FALSE,Changi,India,TRUE,946.36
FALSE,Changi,China,TRUE,945.63
TRUE,Changi,China,TRUE,861.4
TRUE,Changi,China,TRUE,818.93
FALSE,Orchard,China,TRUE,1363.12
TRUE,Changi,Japan,TRUE,
FALSE,Orchard,India,TRUE,1240.24
FALSE,Changi,China,TRUE,
FALSE,Orchard,Indonesia,TRUE,1497.19
FALSE,Orchard,China,TRUE,1036.5
FALSE,Orchard,India,TRUE,855.72
FALSE,Changi,China,TRUE,463.66
FALSE,Orchard,Indonesia,TRUE,974.98
FALSE,Changi,China,FALSE,920.48
FALSE,Orchard,China,TRUE,1488.96
FALSE,Orchard,Japan,TRUE,685.85
FALSE,Orchard,China,TRUE,
FALSE,Changi,Indonesia,TRUE,530.54
TRUE,Changi,Japan,TRUE,905.78
FALSE,Orchard,Japan,TRUE,
FALSE,Changi,India,TRUE,
FALSE,Changi,Indonesia,TRUE,842.16
TRUE,Changi,China,TRUE,872.57
FALSE,Orchard,India,TRUE,869.05
FALSE,Changi,Indonesia,TRUE,802.68
FALSE,Changi,Indonesia,TRUE,995.97
FALSE,Changi,Australia,TRUE,915.07
FALSE,Orchard,Australia,FALSE,1029.52
FALSE,Changi,Australia,TRUE,
FALSE,Orchard,China,TRUE,1408.9
TRUE,Changi,Malaysia,TRUE,824.19
TRUE,Changi,Indonesia,TRUE,942.76
TRUE,Changi,China,TRUE,815.92
TRUE,Changi,India,TRUE,829.59
FALSE,Changi,China,TRUE,785.62
TRUE,Orchard,China,TRUE,1437.03
TRUE,Orchard,China,TRUE,1163.8
FALSE,Changi,India,TRUE,858.09
FALSE,Changi,Japan,TRUE,979.05
FALSE,Changi,Singapore,TRUE,660.02
FALSE,Changi,China,TRUE,917.68
FALSE,Orchard,China,TRUE,1250.63
TRUE,Changi,Malaysia,TRUE,522.95
FALSE,Orchard,India,TRUE,683.63
FALSE,Orchard,Indonesia,TRUE,1433.93
FALSE,Orchard,Australia,TRUE,705.83
TRUE,Changi,Indonesia,TRUE,921.45
FALSE,Changi,Japan,TRUE,965.55
TRUE,Changi,Indonesia,TRUE,586.89
FALSE,Orchard,Indonesia,TRUE,751.72
FALSE,Changi,China,TRUE,846.38
TRUE,Changi,China,FALSE,
TRUE,Orchard,China,TRUE,1430.5
TRUE,Orchard,China,TRUE,1283.3
FALSE,Orchard,China,TRUE,
FALSE,Changi,India,TRUE,851.24
FALSE,Changi,India,TRUE,949.1
FALSE,Changi,Australia,TRUE,
TRUE,Changi,China,TRUE,970.05
FALSE,Changi,Japan,TRUE,963.29
FALSE,Changi,India,TRUE,950.29
TRUE,Changi,Indonesia,TRUE,
TRUE,Changi,China,TRUE,924.86
FALSE,Changi,Australia,TRUE,564.64
FALSE,Changi,China,TRUE,
FALSE,Changi,China,TRUE,572.42
TRUE,Changi,China,TRUE,966.91
TRUE,Changi,Indonesia,TRUE,825.75
TRUE,Changi,India,TRUE,785.59
TRUE,Changi,China,TRUE,948.3
TRUE,Changi,China,TRUE,431.16
FALSE,Orchard,Indonesia,TRUE,
FALSE,Changi,Indonesia,TRUE,512.39
TRUE,Changi,China,TRUE,822.41
FALSE,Changi,Australia,TRUE,811.02
TRUE,Orchard,China,TRUE,1425.68
TRUE,Changi,China,TRUE,911.43
FALSE,Orchard,China,TRUE,783.26
TRUE,Changi,Indonesia,TRUE,801.42
FALSE,Changi,Indonesia,TRUE,
FALSE,Changi,Indonesia,TRUE,
FALSE,Orchard,Australia,TRUE,1419.18
FALSE,Orchard,Indonesia,TRUE,797
TRUE,Orchard,China,TRUE,
TRUE,Orchard,China,TRUE,
FALSE,Changi,China,TRUE,899.05
FALSE,Changi,Singapore,TRUE,829.67
FALSE,Changi,China,FALSE,894.71
FALSE,Orchard,India,TRUE,1047.88
FALSE,Changi,Indonesia,TRUE,798.12
FALSE,Changi,Japan,TRUE,950.69
FALSE,Changi,Indonesia,TRUE,641.77
FALSE,Orchard,Australia,TRUE,
FALSE,Changi,Indonesia,TRUE,448.37
FALSE,Orchard,China,TRUE,1210.34
FALSE,Orchard,Japan,TRUE,846.95
FALSE,Changi,China,TRUE,435.45
FALSE,Orchard,Indonesia,TRUE,1211.02
TRUE,Changi,China,TRUE,923.12
TRUE,Changi,Indonesia,TRUE,942.3
FALSE,Orchard,China,TRUE,1451.76
FALSE,Changi,Malaysia,TRUE,899.85
TRUE,Changi,China,TRUE,
FALSE,Orchard,China,TRUE,
FALSE,Changi,Indonesia,TRUE,
FALSE,Orchard,Indonesia,FALSE,1206.34
TRUE,Changi,China,TRUE,
FALSE,Changi,India,TRUE,
FALSE,Orchard,China,FALSE,
FALSE,Orchard,China,TRUE,
TRUE,Changi,Malaysia,TRUE,940.7
TRUE,Changi,China,TRUE,920.07
FALSE,Orchard,China,FALSE,1302.8
FALSE,Orchard,China,TRUE,1409.02
TRUE,Changi,China,TRUE,
FALSE,Changi,China,TRUE,996.02
TRUE,Changi,China,TRUE,907.24
TRUE,Changi,Australia,TRUE,569.64
TRUE,Changi,China,TRUE,919.05
FALSE,Changi,China,TRUE,
FALSE,Changi,Indonesia,TRUE,809.59
TRUE,Changi,India,TRUE,806.19
FALSE,Changi,India,TRUE,438.15
FALSE,Orchard,Indonesia,TRUE,1250.32
TRUE,Changi,China,TRUE,961.87
FALSE,Changi,India,TRUE,915.69
FALSE,Changi,Australia,TRUE,883.94
TRUE,Changi,China,TRUE,960.3
TRUE,Changi,China,TRUE,
FALSE,Orchard,Australia,TRUE,1311.7
TRUE,Changi,Indonesia,TRUE,440.64
FALSE,Changi,Indonesia,TRUE,973.99
FALSE,Changi,India,TRUE,
TRUE,Changi,China,TRUE,922.69
FALSE,Changi,China,FALSE,826.14
TRUE,Changi,India,TRUE,507.51
FALSE,Orchard,Australia,TRUE,847.79
FALSE,Changi,Indonesia,TRUE,884.63
FALSE,Changi,Japan,TRUE,
FALSE,Changi,Indonesia,TRUE,842
TRUE,Changi,China,FALSE,
FALSE,Orchard,Australia,TRUE,
TRUE,Changi,Malaysia,TRUE,794.26
FALSE,Changi,Australia,TRUE,970.02
FALSE,Changi,China,TRUE,977.54
FALSE,Orchard,Indonesia,TRUE,1132.07
TRUE,Changi,Japan,TRUE,420.8
FALSE,Orchard,Indonesia,TRUE,
TRUE,Changi,Australia,TRUE,809.58
FALSE,Changi,India,TRUE,516.34
FALSE,Changi,India,TRUE,
TRUE,Changi,China,TRUE,
FALSE,Orchard,Indonesia,TRUE,855.47
FALSE,Changi,India,TRUE,874.88
TRUE,Changi,Indonesia,TRUE,961.83
FALSE,Orchard,China,TRUE,959.36
FALSE,Orchard,Australia,TRUE,
FALSE,Orchard,India,TRUE,1053.38
TRUE,Changi,China,TRUE,
FALSE,Changi,India,TRUE,740.96
TRUE,Orchard,China,TRUE,1295.72
TRUE,Changi,China,TRUE,
FALSE,Changi,Singapore,TRUE,
FALSE,Changi,China,TRUE,915.98
FALSE,Changi,Australia,TRUE,909.5
TRUE,Orchard,China,TRUE,1227.53
FALSE,Changi,Australia,TRUE,
TRUE,Changi,China,TRUE,
TRUE,Changi,China,TRUE,966.76
FALSE,Changi,India,TRUE,
FALSE,Changi,Indonesia,TRUE,
FALSE,Changi,China,TRUE,
FALSE,Changi,Australia,TRUE,979.92
FALSE,Orchard,China,TRUE,1451.42
TRUE,Changi,China,TRUE,979.9
TRUE,Changi,China,TRUE,929.33
FALSE,Orchard,India,TRUE,
FALSE,Changi,Japan,TRUE,801.58
FALSE,Changi,China,TRUE,814.35
FALSE,Changi,China,TRUE,698.42
FALSE,Orchard,China,TRUE,1256.77
FALSE,Orchard,India,TRUE,
TRUE,Changi,Indonesia,TRUE,962.76
FALSE,Changi,Indonesia,TRUE,392.9
FALSE,Changi,India,TRUE,862.6
FALSE,Changi,Japan,TRUE,857.45
FALSE,Orchard,Indonesia,TRUE,1409.02
FALSE,Changi,Indonesia,TRUE,
FALSE,Orchard,China,TRUE,
FALSE,Changi,Japan,TRUE,
FALSE,Orchard,China,TRUE,1405.65
FALSE,Orchard,China,TRUE,971.03
TRUE,Changi,China,TRUE,892.11
TRUE,Orchard,China,TRUE,1144.05
TRUE,Orchard,China,TRUE,1453.64
FALSE,Changi,Japan,TRUE,888.92
TRUE,Changi,China,TRUE,983.27
FALSE,Orchard,China,TRUE,1269.29
FALSE,Orchard,China,TRUE,1396.32
TRUE,Changi,China,TRUE,
TRUE,Changi,China,TRUE,895.32
TRUE,Orchard,Indonesia,TRUE,1081.44
FALSE,Orchard,Indonesia,TRUE,1442.4
TRUE,Changi,Indonesia,TRUE,856.62
TRUE,Changi,China,TRUE,893.62
TRUE,Changi,China,TRUE,932.68
TRUE,Changi,India,TRUE,485.95
TRUE,Changi,China,TRUE,879.28
FALSE,Changi,China,TRUE,552.49
FALSE,Changi,Japan,TRUE,412.18
FALSE,Orchard,China,FALSE,1254.68
FALSE,Changi,Japan,TRUE,537.63
FALSE,Changi,India,TRUE,855.93
FALSE,Orchard,Australia,TRUE,1180.36
TRUE,Changi,China,TRUE,863.62
TRUE,Changi,Australia,TRUE,800.13
TRUE,Changi,China,TRUE,890.74
FALSE,Changi,China,TRUE,
TRUE,Changi,China,TRUE,785.12
FALSE,Changi,China,TRUE,940
FALSE,Changi,Japan,TRUE,
FALSE,Orchard,Indonesia,FALSE,1107.8
TRUE,Orchard,Indonesia,TRUE,1044
TRUE,Orchard,China,TRUE,1279.02
FALSE,Orchard,Japan,TRUE,1077.08
FALSE,Orchard,China,FALSE,1381.18
TRUE,Changi,China,TRUE,847.94
FALSE,Changi,Malaysia,TRUE,932.68
FALSE,Orchard,Japan,TRUE,1011.24
TRUE,Changi,India,TRUE,412.28
TRUE,Orchard,Australia,TRUE,
FALSE,Changi,Indonesia,TRUE,846.32
TRUE,Changi,Japan,TRUE,954.66
FALSE,Changi,China,TRUE,856.61
FALSE,Changi,India,TRUE,933.1
FALSE,Changi,India,TRUE,
FALSE,Changi,Malaysia,TRUE,394.95
FALSE,Changi,China,TRUE,877.96
TRUE,Changi,Indonesia,TRUE,952.68
FALSE,Changi,Indonesia,TRUE,
FALSE,Orchard,China,TRUE,1346.63
FALSE,Changi,Singapore,TRUE,787.87
FALSE,Changi,India,TRUE,802.53
FALSE,Changi,India,TRUE,435.45
TRUE,Orchard,China,TRUE,1245.15
TRUE,Orchard,China,TRUE,1217.9
FALSE,Changi,Indonesia,TRUE,881.53
TRUE,Changi,China,TRUE,881.07
FALSE,Changi,Japan,TRUE,908.13
TRUE,Changi,China,TRUE,876.25
TRUE,Changi,India,TRUE,
FALSE,Changi,Malaysia,TRUE,573.64
TRUE,Changi,China,TRUE,851.4
FALSE,Changi,China,TRUE,875.27
TRUE,Changi,China,TRUE,812.79
TRUE,Changi,China,TRUE,847.69
FALSE,Orchard,Indonesia,TRUE,1394.93
FALSE,Orchard,Australia,TRUE,
FALSE,Changi,Australia,TRUE,821.72
FALSE,Orchard,Australia,TRUE,869.87
FALSE,Orchard,China,TRUE,774.07
FALSE,Changi,Japan,TRUE,958.48
FALSE,Orchard,Indonesia,TRUE,1391.3
FALSE,Changi,Indonesia,TRUE,858.37
TRUE,Orchard,China,TRUE,
FALSE,Orchard,China,FALSE,1421.1
FALSE,Changi,Indonesia,TRUE,
FALSE,Changi,Indonesia,TRUE,892.24
FALSE,Changi,India,TRUE,
TRUE,Changi,China,TRUE,650.78
TRUE,Changi,China,TRUE,941.01
TRUE,Orchard,China,TRUE,1125.56
FALSE,Orchard,Indonesia,TRUE,1404.52
TRUE,Orchard,China,TRUE,1245.2
TRUE,Orchard,Indonesia,TRUE,1408.87
FALSE,Orchard,Australia,TRUE,767.9
FALSE,Changi,India,TRUE,845.12
FALSE,Orchard,China,TRUE,1035.15
FALSE,Changi,Indonesia,TRUE,855.49
TRUE,Changi,China,TRUE,957.24
FALSE,Changi,India,TRUE,
FALSE,Orchard,Indonesia,TRUE,1203.34
FALSE,Changi,China,TRUE,972.5
FALSE,Orchard,Australia,TRUE,
FALSE,Orchard,Australia,TRUE,
FALSE,Changi,China,TRUE,810.34
FALSE,Orchard,China,TRUE,1407.09
FALSE,Changi,Singapore,TRUE,
TRUE,Orchard,China,TRUE,1796.18
TRUE,Changi,India,TRUE,438.28
FALSE,Changi,India,TRUE,894.92
FALSE,Changi,Indonesia,TRUE,
FALSE,Changi,India,TRUE,554.13
FALSE,Changi,Indonesia,TRUE,963.44
TRUE,Changi,Singapore,TRUE,938.15
TRUE,Changi,Indonesia,TRUE,567.39
TRUE,Changi,China,TRUE,707.91
TRUE,Changi,China,TRUE,940.17
FALSE,Changi,India,TRUE,640.06
TRUE,Changi,China,TRUE,945.87
TRUE,Changi,China,TRUE,861.09
FALSE,Changi,Australia,TRUE,979.06
TRUE,Orchard,China,TRUE,873.06
FALSE,Changi,China,TRUE,615.06
FALSE,Orchard,India,TRUE,853
TRUE,Changi,China,TRUE,885.79
TRUE,Changi,China,TRUE,869.89
TRUE,Changi,India,TRUE,868.68
TRUE,Changi,China,TRUE,866.98
FALSE,Orchard,Indonesia,TRUE,
FALSE,Changi,China,FALSE,859.91
FALSE,Changi,Singapore,TRUE,885.96
FALSE,Orchard,China,TRUE,630.33
FALSE,Orchard,India,TRUE,1434.59
TRUE,Changi,China,TRUE,879.85
TRUE,Changi,India,TRUE,953.27
TRUE,Changi,Indonesia,TRUE,577.35
FALSE,Changi,China,TRUE,978.38
TRUE,Changi,Australia,TRUE,544.09
FALSE,Changi,China,TRUE,996.11
TRUE,Changi,Singapore,TRUE,777.27
TRUE,Changi,Indonesia,TRUE,
TRUE,Changi,Indonesia,TRUE,924.32
FALSE,Orchard,Indonesia,TRUE,1277.85
TRUE,Changi,Indonesia,TRUE,
TRUE,Orchard,Indonesia,TRUE,1165.27
TRUE,Orchard,China,TRUE,1333.23
FALSE,Changi,India,TRUE,980.05
FALSE,Changi,Singapore,TRUE,921.79
FALSE,Changi,Japan,TRUE,
FALSE,Changi,Indonesia,TRUE,
FALSE,Changi,Australia,TRUE,790.35
FALSE,Orchard,Australia,TRUE,925.42
FALSE,Orchard,Indonesia,TRUE,
FALSE,Changi,China,TRUE,840.15
FALSE,Changi,Malaysia,TRUE,933.28
FALSE,Changi,China,TRUE,756.97
TRUE,Orchard,Singapore,TRUE,1029.32
FALSE,Orchard,China,TRUE,1249.02
FALSE,Changi,China,TRUE,803.79
FALSE,Orchard,Indonesia,TRUE,
FALSE,Changi,Indonesia,TRUE,701.85
FALSE,Changi,Japan,TRUE,564.77
FALSE,Orchard,China,TRUE,892.99
FALSE,Changi,Indonesia,TRUE,
TRUE,Changi,China,FALSE,951.36
FALSE,Orchard,China,TRUE,1380.36
TRUE,Changi,China,TRUE,946.19
FALSE,Changi,Indonesia,TRUE,886.2
FALSE,Changi,Australia,TRUE,523.57
TRUE,Orchard,China,TRUE,893.43
FALSE,Orchard,Indonesia,TRUE,
FALSE,Changi,China,TRUE,951.27
FALSE,Changi,Indonesia,TRUE,434.28
FALSE,Changi,India,TRUE,934.78
FALSE,Changi,Australia,TRUE,781.16
FALSE,Changi,China,FALSE,
FALSE,Orchard,China,TRUE,
TRUE,Changi,China,TRUE,
FALSE,Orchard,India,TRUE,1442.88
TRUE,Orchard,Japan,TRUE,1499.71
TRUE,Changi,Japan,TRUE,808.52
TRUE,Changi,Australia,TRUE,924.75
TRUE,Changi,China,TRUE,
FALSE,Changi,Indonesia,TRUE,970.65
FALSE,Orchard,Australia,TRUE,1112.52
