branch,country,first_time,SGD_price
Changi,Singapore,True,853.97
Changi,China,True,906.0
Changi,Japan,True,577.64
Changi,Singapore,True,918.88
Changi,Japan,True,798.73
Orchard,China,True,
Changi,Malaysia,True,886.44
Changi,India,True,848.08
Orchard,India,True,1048.28
Changi,Indonesia,True,960.35
Orchard,China,True,698.67
Orchard,India,True,1043.74
Changi,Indonesia,True,868.57
Changi,China,True,
Changi,Indonesia,True,838.12
Changi,Indonesia,True,466.96
Changi,Singapore,True,885.94
Changi,Indonesia,True,927.94
Changi,Japan,True,817.64
Changi,China,True,706.21
Changi,China,True,978.12
Changi,Australia,True,
Changi,Indonesia,True,734.91
Orchard,Indonesia,True,1238.58
Orchard,Singapore,True,
Changi,China,True,949.68
Orchard,Indonesia,True,
Changi,Australia,True,
Orchard,Australia,True,
Changi,Japan,True,946.31
Changi,India,True,880.04
Orchard,China,True,
Changi,Singapore,True,796.26
Orchard,Australia,True,1439.26
Orchard,China,True,1121.05
Orchard,China,True,1423.58
Changi,Indonesia,True,887.9
Orchard,China,True,1394.6
Changi,Indonesia,True,964.37
Orchard,India,True,1209.68
Changi,Japan,True,633.6
Changi,China,True,989.79
Orchard,China,True,919.81
Changi,China,False,948.37
Changi,Indonesia,True,865.51
Changi,China,True,786.32
Changi,Indonesia,True,
Changi,China,True,494.48
Orchard,Japan,True,
Changi,Australia,True,831.57
Changi,China,True,914.49
Changi,India,True,489.49
Orchard,India,False,1435.75
Changi,China,True,924.26
Orchard,China,True,1331.07
Orchard,China,True,789.65
Changi,Indonesia,True,966.95
Orchard,China,True,
Orchard,China,False,1188.45
Orchard,Indonesia,False,1306.22
Changi,China,True,872.73
Changi,China,True,
Changi,Indonesia,True,975.27
Changi,China,True,907.74
Changi,Indonesia,True,865.77
Changi,Malaysia,True,
Changi,Indonesia,True,913.98
Changi,China,True,837.83
Orchard,China,True,1370.87
Orchard,India,True,1437.88
Changi,Indonesia,True,817.42
Orchard,China,True,1424.51
Orchard,China,True,
Orchard,China,True,
Changi,China,True,732.21
Changi,China,True,
Changi,China,True,917.8
Changi,China,True,918.85
Changi,Indonesia,True,860.89
Changi,China,True,
Changi,China,True,811.29
Changi,China,True,819.46
Changi,Australia,True,952.64
Orchard,China,True,1201.09
Orchard,Indonesia,True,1249.42
Changi,Australia,True,968.99
Orchard,China,True,1478.05
Orchard,India,True,1302.83
Orchard,Australia,True,641.83
Orchard,Indonesia,True,1225.74
Orchard,China,True,1289.87
Orchard,China,True,1393.23
Changi,India,True,882.73
Orchard,China,True,1227.81
Changi,India,True,412.19
Changi,Australia,True,
Orchard,India,True,
Changi,India,True,
Changi,Indonesia,True,940.3
Orchard,China,True,1335.37
Changi,China,False,977.7
Orchard,Singapore,True,1260.08
Changi,Indonesia,True,712.51
Changi,India,True,983.21
Changi,Indonesia,True,907.0
Changi,Japan,True,762.33
Changi,Japan,True,890.32
Changi,Indonesia,True,818.39
Changi,China,True,880.63
Changi,China,True,950.31
Changi,China,True,846.82
Orchard,Indonesia,True,1012.64
Changi,China,True,
Changi,Australia,True,844.93
Changi,Japan,True,786.71
Changi,India,True,985.09
Orchard,Australia,True,1456.48
Changi,Indonesia,True,415.48
Changi,China,False,
Orchard,China,True,758.58
Changi,China,True,863.78
Orchard,India,True,
Changi,China,True,451.51
Changi,India,True,975.41
Changi,China,True,833.69
Changi,Malaysia,True,
Changi,Indonesia,True,815.64
Changi,Japan,True,864.8
Orchard,China,True,
Changi,Japan,True,905.36
Changi,China,True,911.93
Orchard,China,True,1404.87
Orchard,Indonesia,True,736.47
Changi,India,True,675.23
Orchard,China,True,987.01
Orchard,China,True,876.52
Changi,Japan,True,929.36
Changi,China,True,910.4
Orchard,Indonesia,True,787.34
Orchard,Japan,True,1429.11
Orchard,China,True,1049.8
Changi,China,True,829.26
Changi,China,True,
Orchard,China,True,961.48
Changi,India,True,891.36
Orchard,Singapore,True,999.16
Changi,Australia,True,804.0
Orchard,China,True,
Orchard,China,True,1332.61
Orchard,China,False,
Changi,China,True,
Changi,Indonesia,False,
Changi,China,True,858.85
Orchard,China,True,1362.91
Changi,Japan,True,806.77
Orchard,Australia,True,877.5
Changi,Indonesia,True,
Changi,Japan,True,474.45
Changi,China,True,895.14
Orchard,China,True,
Orchard,Japan,True,
Changi,Japan,True,869.19
Changi,Indonesia,True,898.92
Changi,Indonesia,True,
Changi,Indonesia,True,883.1
Changi,China,True,884.81
Changi,India,True,
Changi,Japan,True,814.56
Changi,China,False,826.53
Orchard,India,True,804.77
Changi,Singapore,True,718.8
Orchard,Indonesia,True,744.83
Changi,Australia,True,590.58
Orchard,China,True,1893.17
Changi,India,True,975.0
Changi,India,True,984.34
Changi,China,True,970.01
Changi,Australia,True,
Orchard,Indonesia,True,749.57
Changi,China,True,407.65
Changi,Malaysia,True,599.02
Orchard,Australia,True,
Changi,Japan,True,
Changi,China,True,958.13
Orchard,Singapore,True,
Orchard,Indonesia,True,678.97
Changi,India,True,926.14
Changi,Indonesia,True,950.52
Orchard,Australia,True,1186.34
Changi,China,True,859.37
Orchard,Indonesia,True,915.48
Changi,India,True,834.92
Changi,Australia,True,919.92
Changi,China,True,890.56
Orchard,China,True,
Changi,Indonesia,True,
Changi,Indonesia,True,826.49
Orchard,Indonesia,True,1289.57
Changi,India,True,852.12
Changi,China,True,
Changi,China,True,927.16
Changi,China,True,941.03
Changi,India,True,427.83
Changi,Australia,True,852.91
Changi,India,True,
Changi,Indonesia,True,942.07
Changi,Australia,True,
Changi,India,True,826.54
Changi,Indonesia,True,926.46
Orchard,Australia,True,
Changi,Indonesia,True,836.22
Changi,India,True,881.68
Changi,Indonesia,True,834.62
Orchard,Indonesia,True,619.12
Changi,Australia,True,862.7
Changi,China,True,872.53
Orchard,Japan,True,1472.83
Orchard,China,True,
Changi,China,True,887.86
Changi,Indonesia,True,425.01
Orchard,Australia,True,1279.31
Changi,China,True,947.64
Changi,India,True,908.96
Changi,India,True,959.88
Orchard,China,True,1365.01
Orchard,Australia,True,
Changi,China,True,979.76
Changi,Indonesia,True,464.96
Changi,China,True,823.28
Changi,India,True,872.14
Orchard,Indonesia,True,1065.47
Changi,India,True,846.95
Orchard,China,True,1258.57
Changi,Indonesia,True,908.31
Changi,China,True,858.98
Changi,Japan,True,
Changi,China,True,878.08
Changi,China,True,911.49
Changi,India,True,989.61
Orchard,Indonesia,True,
Changi,Japan,True,971.08
Changi,Japan,True,589.72
Orchard,Indonesia,True,1192.16
Changi,China,True,
Changi,Australia,True,486.87
Changi,China,True,926.54
Changi,Indonesia,True,936.25
Changi,China,True,
Changi,Indonesia,True,983.55
Changi,Indonesia,True,558.77
Changi,China,True,899.78
Changi,Indonesia,True,915.88
Changi,Australia,True,841.99
Orchard,China,True,692.01
Changi,China,True,980.7
Changi,Singapore,True,779.42
Changi,Malaysia,True,820.17
Changi,Indonesia,True,866.41
Changi,Indonesia,True,
Changi,China,True,999.11
Orchard,Indonesia,True,1014.77
Changi,China,True,857.02
Changi,China,True,435.06
Orchard,Indonesia,True,1415.58
Orchard,Australia,True,1499.37
Orchard,Singapore,True,
Changi,China,True,
Changi,Indonesia,True,833.08
Changi,China,True,844.15
Changi,India,True,887.62
Orchard,China,True,1455.91
Changi,China,True,892.82
Orchard,China,False,1428.2
Orchard,Australia,True,738.17
Orchard,Japan,True,889.77
Orchard,Singapore,True,2049.88
Orchard,China,True,1146.66
Orchard,China,True,1318.85
Changi,China,False,889.1
Changi,Indonesia,True,824.59
Changi,Indonesia,True,809.22
Changi,Indonesia,True,790.63
Orchard,Australia,True,1415.71
Orchard,China,True,1013.39
Orchard,China,True,1417.61
Changi,Indonesia,True,955.53
Changi,India,True,815.78
Changi,Indonesia,True,494.99
Changi,Japan,True,846.44
Changi,India,True,784.57
Changi,Indonesia,True,
Changi,Australia,True,524.4
Orchard,Singapore,True,1168.94
Orchard,China,True,1452.81
Orchard,China,True,
Changi,China,True,800.29
Changi,China,True,887.62
Changi,Malaysia,True,798.49
Changi,India,True,
Orchard,China,True,794.28
Changi,China,True,903.29
Changi,Japan,True,862.14
Changi,Indonesia,True,838.56
Orchard,China,False,1358.64
Changi,Indonesia,True,504.99
Orchard,China,True,1444.72
Orchard,China,True,1283.41
Orchard,China,True,
Orchard,Australia,True,1401.61
Changi,India,True,878.27
Changi,Indonesia,True,773.63
Changi,China,True,973.36
Changi,Japan,True,875.7
Changi,China,True,812.2
Changi,India,True,828.51
Orchard,China,True,1349.26
Changi,Indonesia,True,931.59
Changi,China,False,983.32
Changi,China,True,789.16
Orchard,China,True,
Changi,Singapore,True,969.44
Orchard,Australia,True,
Changi,India,True,436.31
Orchard,China,True,1249.79
Orchard,Indonesia,True,2065.11
Orchard,China,True,1952.98
Orchard,China,True,1261.71
Changi,China,True,889.85
Changi,Indonesia,True,913.08
Changi,Singapore,True,991.42
Orchard,China,True,
Orchard,China,True,1197.6
Orchard,China,True,606.74
Changi,India,True,903.09
Changi,India,True,
Orchard,Indonesia,True,1215.24
Changi,China,True,922.92
Changi,Japan,True,496.1
Orchard,China,True,1264.8
Changi,Indonesia,True,
Orchard,China,True,966.75
Orchard,Australia,False,1216.43
Changi,Indonesia,True,588.53
Changi,Japan,True,858.51
Changi,Indonesia,True,592.55
Orchard,China,True,1202.77
Changi,Australia,True,413.38
Changi,Australia,True,830.93
Orchard,China,True,674.38
Changi,Japan,True,935.2
Changi,China,True,
Orchard,China,True,1215.0
Orchard,Indonesia,True,604.24
Changi,China,True,
Changi,China,True,804.97
Orchard,Indonesia,True,831.31
Orchard,China,True,1232.67
Changi,China,True,968.94
Changi,China,True,857.48
Changi,Japan,True,467.66
Orchard,Indonesia,True,640.59
Changi,China,True,975.17
Changi,Japan,True,539.78
Orchard,Australia,True,837.33
Orchard,China,True,1044.76
Changi,China,True,904.68
Changi,China,True,938.31
Changi,China,False,911.53
Changi,Singapore,True,812.32
Orchard,China,True,
Orchard,Australia,True,1143.09
Changi,China,True,808.66
Changi,China,True,911.98
Orchard,Indonesia,True,
Changi,China,True,795.67
Changi,China,True,994.18
Orchard,Indonesia,True,1313.19
Orchard,Japan,True,
Orchard,China,True,1273.7
Changi,Malaysia,True,845.86
Changi,Singapore,True,528.92
Orchard,India,True,1348.69
Changi,India,True,568.12
Changi,Indonesia,True,
Changi,Indonesia,True,437.25
Changi,Indonesia,True,861.96
Orchard,India,True,602.32
Changi,India,True,900.49
Orchard,India,True,1875.4
Changi,China,True,992.95
Changi,Australia,True,
Changi,China,True,973.72
Changi,Indonesia,True,851.93
Changi,Indonesia,True,
Changi,Indonesia,True,870.79
Orchard,Indonesia,True,1220.53
Orchard,Australia,True,
Changi,China,True,807.68
Changi,China,True,464.38
Changi,China,True,929.06
Orchard,Australia,True,1427.86
Changi,Indonesia,True,943.2
Changi,India,True,501.88
Changi,China,True,704.77
Orchard,India,True,
Changi,China,True,934.39
Changi,China,True,903.67
Changi,India,True,557.29
Changi,India,True,827.98
Changi,China,True,967.73
Changi,India,True,969.73
Changi,China,True,861.63
Orchard,Indonesia,True,
Changi,Australia,True,964.25
Changi,Indonesia,True,472.44
Changi,India,True,889.55
Changi,Indonesia,True,901.82
Changi,China,True,877.22
Changi,China,True,839.79
Orchard,China,True,1386.39
Changi,Malaysia,True,920.0
Changi,Indonesia,True,997.36
Changi,China,True,
Changi,China,True,811.73
Orchard,Indonesia,True,
Changi,China,True,981.43
Orchard,Japan,True,
Changi,India,True,897.9
Changi,India,True,869.11
Changi,China,True,
Changi,China,True,
Orchard,Indonesia,True,702.68
Changi,China,True,965.59
Changi,Japan,True,827.12
Orchard,China,True,
Changi,China,True,861.01
Changi,China,True,939.43
Orchard,China,False,815.11
Changi,China,True,991.55
Changi,China,True,911.94
Changi,India,True,
Orchard,China,True,1065.9
Changi,China,True,
Orchard,China,True,1357.89
Changi,Malaysia,True,
Changi,Japan,True,437.92
Changi,Australia,True,801.33
Changi,Indonesia,True,953.08
Changi,Indonesia,True,451.4
Changi,Indonesia,True,917.02
Changi,China,True,891.52
Changi,China,True,
Orchard,Indonesia,True,730.73
Orchard,India,True,1322.53
Changi,India,True,814.28
Changi,Malaysia,True,941.11
Changi,China,True,655.76
Changi,Singapore,True,923.97
Orchard,China,False,1496.34
Changi,China,True,880.62
Orchard,Australia,True,1431.65
Changi,China,True,899.44
Changi,China,True,
Orchard,Australia,True,2050.15
Changi,Australia,True,
Changi,Singapore,True,
Orchard,China,True,
Changi,Japan,True,854.49
Orchard,India,True,1363.74
Orchard,Indonesia,True,
Changi,China,True,945.53
Changi,Malaysia,True,797.56
Changi,Indonesia,True,988.67
Changi,China,True,
Orchard,Japan,True,1205.35
Orchard,Australia,True,976.06
Orchard,India,True,660.37
Changi,Indonesia,True,960.32
Changi,Malaysia,True,806.69
Changi,China,True,
Changi,Indonesia,True,832.94
Changi,Japan,True,572.76
Changi,China,True,
Orchard,Australia,True,1150.66
Orchard,Indonesia,True,947.57
Orchard,China,True,1139.4
Changi,Indonesia,True,820.67
Orchard,Indonesia,True,926.19
Changi,Japan,True,866.15
Orchard,Japan,True,1378.98
Orchard,Australia,True,869.48
Orchard,Indonesia,True,
Changi,Indonesia,True,
Changi,India,True,931.82
Changi,China,True,812.34
Changi,India,True,795.75
Changi,Indonesia,True,941.37
Changi,China,True,914.32
Changi,Japan,True,857.49
Changi,Indonesia,True,433.17
Changi,China,True,994.14
Changi,China,True,915.25
Changi,China,True,862.95
Orchard,China,True,1294.9
Orchard,Australia,True,1155.69
Orchard,Indonesia,True,801.26
Orchard,Indonesia,True,1089.51
Orchard,Australia,True,
Changi,India,True,602.7
Changi,China,True,825.84
Changi,China,True,877.49
Changi,Japan,True,801.66
Orchard,Japan,True,735.08
Changi,China,True,848.19
Changi,Japan,True,887.11
Orchard,China,True,625.27
Changi,Australia,True,860.76
Changi,China,True,792.78
Changi,Japan,True,944.36
Changi,China,True,
Changi,Indonesia,True,807.46
Changi,China,True,871.21
Changi,Malaysia,True,821.88
Changi,China,True,938.71
Changi,China,True,
Orchard,China,False,633.68
Changi,China,False,958.34
Orchard,Indonesia,True,1263.27
Orchard,Australia,True,1442.68
Orchard,China,True,
Changi,China,True,
Changi,China,True,
Changi,China,True,859.36
Changi,Indonesia,True,921.96
Changi,Australia,True,796.09
Changi,India,True,940.81
Changi,China,True,892.63
Changi,Malaysia,True,
Changi,China,True,921.27
Orchard,China,True,
Changi,Indonesia,True,918.35
Changi,Indonesia,True,755.28
Changi,China,True,
Changi,China,True,856.29
Changi,China,True,876.81
Orchard,China,True,1812.14
Changi,Australia,True,805.07
Changi,China,True,431.16
Orchard,India,True,
Changi,Singapore,True,
Orchard,Indonesia,True,1285.83
Changi,China,True,949.5
Changi,Australia,True,484.85
Changi,India,True,868.56
Orchard,China,True,1125.69
Orchard,China,True,1404.71
Changi,China,True,801.49
Orchard,China,True,1271.81
Orchard,China,True,
Changi,China,True,858.3
Changi,Japan,True,927.22
Changi,China,True,845.99
Changi,China,True,912.96
Orchard,Indonesia,True,
Orchard,Indonesia,True,
Orchard,China,True,1229.71
Changi,Malaysia,True,
Changi,China,True,879.66
Changi,China,True,813.17
Changi,Indonesia,True,914.11
Orchard,Indonesia,True,1355.59
Changi,Japan,True,833.61
Changi,China,True,
Changi,China,True,
Orchard,China,True,1324.1
Changi,China,True,819.97
Changi,China,True,
Changi,Australia,True,578.54
Orchard,Australia,True,692.79
Orchard,China,True,1277.85
Orchard,Australia,True,735.05
Orchard,China,True,
Orchard,Indonesia,True,1840.56
Changi,Japan,True,
Changi,India,True,593.95
Changi,Indonesia,True,887.86
Orchard,China,True,
Changi,India,True,946.54
Changi,Indonesia,True,443.77
Changi,China,True,485.78
Changi,Indonesia,True,
Changi,India,True,471.63
Orchard,China,True,637.68
Changi,India,True,814.31
Changi,China,True,823.83
Changi,China,True,825.46
Changi,China,True,914.37
Orchard,China,True,718.92
Changi,China,True,968.68
Orchard,China,True,664.47
Orchard,India,True,984.76
Changi,India,True,995.2
Changi,China,True,
Orchard,Australia,True,1179.21
Orchard,China,True,1224.8
Changi,China,True,
Changi,China,True,921.44
Changi,India,True,973.09
Orchard,Indonesia,True,1418.44
Changi,China,True,
Changi,Indonesia,True,944.46
Orchard,China,True,1459.97
Changi,Indonesia,True,876.71
Changi,Malaysia,True,893.12
Orchard,India,True,
Changi,India,True,860.95
Changi,India,True,926.01
Changi,China,True,896.26
Changi,India,True,865.2
Changi,India,True,518.63
Changi,China,True,904.94
Orchard,Australia,True,1377.66
Changi,India,True,892.59
Orchard,China,True,1077.36
Orchard,Australia,True,1357.41
Changi,China,True,
Changi,China,True,959.18
Orchard,Australia,True,1325.41
Changi,Indonesia,True,776.63
Changi,Malaysia,True,392.66
Changi,India,True,821.3
Changi,Japan,True,984.67
Orchard,China,True,1303.55
Changi,Indonesia,True,979.29
Orchard,China,True,1416.78
Orchard,China,True,757.75
Changi,Indonesia,True,
Orchard,China,True,1231.1
Changi,Indonesia,True,795.21
Orchard,China,True,1438.15
Changi,China,True,822.04
Orchard,China,True,1967.71
Orchard,Indonesia,True,1226.59
Orchard,Indonesia,True,693.94
Orchard,Indonesia,True,
Changi,Indonesia,True,
Changi,China,True,535.34
Orchard,China,True,
Changi,China,True,474.99
Changi,China,True,835.28
Changi,China,True,916.61
Changi,China,True,978.41
Changi,China,True,873.33
Changi,India,True,923.89
Changi,Indonesia,True,
Orchard,Malaysia,False,
Changi,Indonesia,True,987.27
Changi,India,True,492.08
Changi,China,True,837.83
Changi,China,True,
Changi,China,True,786.37
Changi,China,True,457.4
Orchard,China,True,1390.17
Orchard,Indonesia,True,1344.34
Orchard,India,True,
Orchard,Indonesia,True,999.73
Changi,India,True,551.25
Changi,Indonesia,True,901.82
Changi,China,True,990.37
Changi,China,True,407.77
Changi,Indonesia,True,
Changi,Indonesia,True,450.68
Changi,China,True,927.04
Changi,Japan,True,882.48
Orchard,Australia,True,1353.32
Orchard,Japan,True,796.85
Changi,China,False,997.74
Changi,Indonesia,True,
Changi,Australia,True,532.0
Changi,China,True,939.68
Orchard,India,True,910.25
Orchard,China,True,1330.18
Orchard,Australia,True,1317.3
Changi,China,True,
Orchard,China,True,1355.93
Orchard,China,True,
Orchard,Australia,True,
Changi,China,True,892.11
Orchard,China,True,1404.64
Changi,Malaysia,True,939.75
Changi,India,True,983.89
Changi,Japan,True,884.33
Changi,China,True,908.07
Changi,Japan,True,935.85
Orchard,Indonesia,True,
Changi,Japan,True,871.74
Changi,Indonesia,True,794.58
Changi,China,True,680.32
Changi,Indonesia,True,580.21
Orchard,China,True,
Changi,China,True,826.85
Changi,Indonesia,True,
Orchard,China,True,1050.22
